-2.561399999999999899e+00,-6.879100000000000215e+00,-1.000000000000000000e+00
9.246999999999999664e-01,-2.927799999999999958e+00,-1.000000000000000000e+00
-2.984599999999999920e+00,-4.283000000000000362e+00,-1.000000000000000000e+00
-3.366400000000000059e+00,-1.181300000000000017e+00,1.000000000000000000e+00
-4.733500000000000263e+00,-2.812999999999999945e-01,1.000000000000000000e+00
-1.718900000000000095e+00,-3.957399999999999807e+00,-1.000000000000000000e+00
1.704299999999999926e+00,-1.652500000000000080e+00,-1.000000000000000000e+00
3.826299999999999812e+00,-5.317999999999999616e+00,-1.000000000000000000e+00
-1.099599999999999911e+00,-4.855299999999999727e+00,-1.000000000000000000e+00
-1.592000000000000082e+00,-3.564999999999999947e+00,-1.000000000000000000e+00
1.764299999999999979e+00,-2.963900000000000201e+00,-1.000000000000000000e+00
-4.532600000000000406e+00,1.685799999999999965e+00,1.000000000000000000e+00
5.132200000000000095e+00,-4.135200000000000209e+00,-1.000000000000000000e+00
-3.087200000000000166e+00,-2.624000000000000110e+00,-1.000000000000000000e+00
-6.899999999999999467e-01,-3.857299999999999951e+00,-1.000000000000000000e+00
2.326700000000000212e+00,-3.544000000000000039e+00,-1.000000000000000000e+00
2.563400000000000123e+00,-3.974699999999999900e+00,-1.000000000000000000e+00
-3.855300000000000171e+00,-1.250999999999999890e-01,1.000000000000000000e+00
-4.784699999999999953e+00,1.217899999999999983e+00,1.000000000000000000e+00
1.403299999999999992e+00,-4.115800000000000125e+00,-1.000000000000000000e+00
-4.056199999999999584e+00,1.394800000000000040e+00,1.000000000000000000e+00
-4.831699999999999662e+00,-3.374200000000000088e+00,-1.000000000000000000e+00
-5.312100000000000044e+00,-3.796899999999999942e+00,-1.000000000000000000e+00
-3.518699999999999939e+00,-4.761099999999999888e+00,-1.000000000000000000e+00
-3.492599999999999927e+00,-4.582900000000000418e+00,-1.000000000000000000e+00
-2.496900000000000119e+00,3.015999999999999792e-01,1.000000000000000000e+00
-3.127299999999999969e+00,5.977999999999999980e-01,1.000000000000000000e+00
-1.553600000000000092e+00,5.361000000000000210e-01,1.000000000000000000e+00
-2.800100000000000033e+00,1.211600000000000010e+00,1.000000000000000000e+00
-1.761500000000000066e+00,-4.353399999999999714e+00,-1.000000000000000000e+00
1.880700000000000038e+00,-5.610500000000000043e+00,-1.000000000000000000e+00
3.579999999999999849e-01,-4.703199999999999825e+00,-1.000000000000000000e+00
-3.779799999999999827e+00,2.073000000000000120e-01,1.000000000000000000e+00
-1.964299999999999935e+00,-3.514699999999999935e+00,-1.000000000000000000e+00
