-1.6692,-3.8014,-2.4516,-1.7024,1
-4.6653,6.3340,2.7901,-2.8331,-1
4.4479,4.3867,6.1073,6.0707,1
-1.4968,-6.1839,4.8363,-6.7188,-1
-2.5299,-0.5510,-0.7274,-1.6084,1
3.9652,5.1038,5.0730,4.1556,1
-5.1442,3.5968,-4.7746,5.6633,-1
6.1074,4.2714,4.9414,6.3538,1
-1.1252,0.8430,6.5747,-1.3896,-1
-1.3707,-1.3245,-6.4927,0.4604,-1
-5.0657,5.3627,1.4880,-6.2629,-1
3.8779,3.2386,5.5431,-6.1570,-1
6.3174,-6.7305,4.6619,-6.2656,-1
4.7841,5.7131,-1.8702,2.6594,-1
-1.3260,-4.3713,-0.6738,-4.0292,1
-3.4964,-4.3381,-2.4021,-1.8894,1
5.8738,4.4434,5.4624,3.2657,1
1.0126,-2.2703,-5.3675,-2.1375,-1
3.5780,2.5770,2.0032,-0.1913,-1
-2.0726,6.0624,1.3402,4.5293,-1
4.0798,3.7013,3.4707,4.9708,1
-1.3983,-1.0547,-2.1783,-1.5729,1
4.6966,6.5470,5.1874,6.5728,1
-0.9304,-2.7230,-5.0931,1.5198,-1
2.4827,6.4895,4.2164,3.0552,-1
-2.5489,-1.6064,-4.4814,-4.2787,1
-0.7290,-2.6144,-3.3148,-1.9375,1
5.5854,4.9472,6.4270,3.9864,1
-3.6023,1.6537,4.0544,-2.6579,-1
5.5569,4.7460,5.7516,5.2727,1
-4.0637,-4.2728,-2.9742,-2.6600,1
1.8084,-6.6589,-4.8255,-4.1848,-1
3.8674,6.9990,-5.1989,6.0679,-1
-2.4642,-0.5327,-1.7156,-2.7379,1
-1.6224,-1.7234,-1.4370,-3.1646,1
4.3258,2.2746,4.5271,3.1809,1
-0.9260,-3.7686,-4.2130,-3.1590,1
-4.1779,-5.9250,6.7048,-1.2421,-1
5.9942,3.4944,6.3305,-4.8321,-1
6.0803,-5.9621,6.3642,-5.9956,-1
-4.1955,-3.0706,-5.1442,-5.8502,1
4.8779,4.7606,-0.7670,4.5392,-1
7.1830,1.4193,-6.7895,4.5963,-1
4.6178,2.8738,4.2983,3.4688,1
-3.1536,-3.8435,5.8575,-1.4146,-1
6.3651,6.3608,5.9207,5.9246,1
3.4444,5.8761,6.6669,5.2396,1
4.9306,4.8062,4.3372,4.5697,1
-1.9875,-2.0294,-2.8017,-1.1557,1
1.3860,6.3270,0.9736,3.3491,-1
-4.0040,-5.7682,-0.0216,3.1608,-1
-2.2585,-1.0973,5.8703,1.1241,-1
6.8589,3.5116,6.4754,4.6720,1
6.8136,6.6777,6.3628,4.6900,1
6.5705,6.2746,4.0815,6.9612,1
4.6869,4.9111,1.8568,-6.4164,-1
-0.5813,-2.4757,-2.8466,-1.8153,1
-1.4642,1.2174,-6.4034,-1.5647,-1
-2.9469,-2.7946,-3.2342,-1.3979,1
6.1152,4.4464,4.8891,5.0105,1
6.1517,-4.9674,-1.9521,3.3318,-1
6.3538,5.9716,4.8168,3.3295,1
1.8398,6.1447,-6.1702,-5.8768,-1
-1.5279,-1.6696,-3.3855,-3.1853,1
6.7177,3.4121,-2.5083,-1.4136,-1
-5.5591,-4.5663,-5.1366,-6.8778,1
3.6524,4.9451,5.8871,4.5691,1
-0.5791,-0.5003,-1.3225,-2.0885,1
3.4434,5.6290,5.4464,6.1145,1
-1.3571,-0.9160,-3.6328,-2.8256,1
-4.4347,-6.5574,-5.4490,-4.4355,1
5.6189,3.7930,-3.0896,6.8006,-1
6.8093,2.1349,-4.3629,5.6517,-1
-3.4294,-1.2989,-1.4396,-1.3545,1
-1.3750,-1.4511,-4.3183,-2.7301,1
3.1567,6.4812,3.3134,5.6214,1
2.3768,6.9424,5.1398,1.3402,-1
-0.5451,0.6514,-2.7996,-2.3085,-1
6.8065,7.1050,1.6549,-6.2219,-1
1.4125,2.9555,2.6798,2.1904,1
-5.1038,-5.4483,4.6524,-2.0753,-1
-4.5119,-3.9778,2.3430,-2.0300,-1
1.1360,6.9073,-3.8852,3.3764,-1
-0.7885,3.4296,5.4097,-6.7168,-1
-1.2411,5.8472,4.7841,-3.0908,-1
-7.0378,3.7156,-5.7065,0.6354,-1
5.4767,5.8836,6.9357,6.1289,1
2.0386,3.0666,3.6411,3.1102,1
-2.7795,-2.9146,-3.7017,-3.7330,1
-5.8961,-6.5164,-5.3578,-5.1176,1
5.5257,4.0241,6.4749,5.1591,1
-5.4312,-4.6268,-5.5461,-4.9663,1
-3.4649,-2.6411,-4.3474,-3.6319,1
-3.7494,-3.5665,-2.8772,-1.7909,1
-1.1144,-2.0401,-3.5794,-2.9317,1
-4.3535,-1.1190,-3.0470,-1.0036,1
-4.4920,-1.8764,4.7613,5.3093,-1
0.5683,0.9132,-3.4335,4.7888,-1
5.1624,-7.1367,-2.9664,-2.1543,-1
-0.9888,0.0988,3.0485,4.6004,-1
-2.3182,5.3128,-2.2393,6.4252,-1
-2.1475,-1.1782,-1.2983,-1.8992,1
-0.6655,-3.3390,-1.3605,-3.3725,1
5.3788,3.5341,4.7399,6.1387,1
-1.2093,-3.4222,-4.4428,-3.4928,1
2.1082,2.6045,4.9586,2.3700,1
-5.1395,-5.3320,-5.5112,-3.7316,1
4.4663,-7.1522,-6.3951,-3.9201,-1
4.9865,5.0833,5.1752,6.1394,1
4.1592,6.9634,6.7116,6.2196,1
6.8195,3.1418,6.5806,6.0021,1
3.9803,4.4149,4.9393,5.2564,1
0.9102,0.9928,6.9445,1.9149,-1
0.3436,6.2456,5.5780,5.4657,-1
4.0212,3.6280,6.3096,5.2693,1
-3.3894,4.0598,-4.5162,-1.4072,-1
-6.3441,-3.6022,1.0254,-7.1509,-1
-5.7933,-3.8846,-0.6735,0.7697,-1
-2.2210,-3.7287,-1.5471,-1.2161,1
-4.0071,-2.1248,-4.1381,-3.9602,1
4.8401,5.8060,3.1053,4.0313,1
-2.7414,6.9473,-4.5567,-1.8706,-1
-6.5478,3.4437,6.0980,-5.7790,-1
-0.6717,-2.0637,-3.0809,-1.5853,1
4.5205,-3.0174,-3.7906,0.6987,-1
5.6965,1.0538,-0.1931,-0.1082,-1
-4.8417,-4.1600,-4.5126,1.1024,-1
-6.1136,0.5911,-1.9257,6.0316,-1
-1.8228,-0.9766,-1.2845,-3.0692,1
5.7494,3.2753,4.5812,6.0088,1
2.6510,4.3080,-5.5063,-3.6446,-1
4.1671,-5.8083,-2.8838,-2.9213,-1
1.3783,2.2902,1.5274,2.9992,1
-4.9710,-6.4059,-5.3870,1.3000,-1
-2.7608,-1.4995,-1.3872,-2.0303,1
-4.3832,-2.6421,-2.6535,-3.9519,1
-4.4429,1.2423,-1.8468,-2.8881,-1
-3.7181,-3.9301,-3.1761,-2.6840,1
-2.3999,-2.4549,-3.8084,-1.8788,1
-1.2384,0.8225,-6.3325,3.9991,-1
0.3669,3.5347,4.8561,6.5010,-1
-3.2033,-6.7901,-1.8587,-0.9049,-1
-0.4556,3.9313,-5.5437,-5.1796,-1
-1.9965,6.9146,5.0634,-0.9759,-1
6.9708,6.3199,6.9774,5.5536,1
3.2735,6.7500,6.2944,6.4671,1
-0.7450,-3.0509,-3.1411,-1.7369,1
6.9618,6.3485,6.8918,6.8904,1
-4.8461,-1.8601,0.0588,-0.4411,-1
3.9565,-3.2381,-3.4904,5.8835,-1
-0.1430,-6.5300,-6.7531,-5.7487,-1
-4.4672,-1.4700,-1.5658,-0.7024,1
5.7328,6.4790,4.4843,5.1104,1
4.6889,-0.8570,-5.5214,-5.9679,-1
6.1341,-5.0921,-2.7446,3.3018,-1
-4.2530,-3.7785,-3.9629,-0.5151,1
3.9442,5.9528,4.1511,0.8564,-1
-1.4787,-5.8606,0.6545,0.9421,-1
0.1921,1.2280,-1.0449,4.4810,-1
-2.4411,-3.2758,-0.7313,0.8991,-1
-0.8464,-1.2473,-1.7775,-2.1739,1
3.1493,-5.0830,-4.9979,-3.1436,-1
2.4041,3.4019,-2.1888,5.1736,-1
-1.3922,0.7587,-3.6406,-6.4597,-1
-0.9852,1.1034,5.1744,1.2177,-1
-4.0993,0.4014,5.0409,3.3393,-1
3.7173,6.5951,5.1576,4.9751,1
2.1310,-3.1305,-5.9849,-0.4736,-1
-4.3994,-3.1036,-5.1459,-6.1225,1
3.0768,-0.0741,6.9278,5.1934,-1
6.6214,-5.7935,2.3739,-6.8662,-1
2.7101,3.9196,1.1121,2.0609,1
-4.2720,-5.6605,-6.6775,-2.6190,-1
-2.3475,-1.8372,-2.9453,-1.0694,1
5.6302,-2.0158,1.8599,4.0157,-1
5.1148,-0.2694,-4.5424,-6.4135,-1
5.4624,5.7402,4.8309,5.7234,1
5.0203,6.4261,4.2925,6.4682,1
0.6524,4.3935,4.8536,-4.5700,-1
4.8452,1.7326,2.4074,4.2732,-1
5.6338,-4.0113,4.5735,-0.8035,-1
3.0514,-0.1437,-3.2659,7.0365,-1
0.5252,4.4162,1.0589,-5.9442,-1
-1.3672,-4.3741,-3.8768,-1.6180,1
1.4667,0.6042,-2.5401,0.2731,-1
6.9409,4.3372,-0.5151,-6.6183,-1
5.2968,4.4554,6.8902,5.0164,1
-5.4741,5.7865,-5.2972,-6.2471,-1
-4.2267,-6.0664,-5.7948,-4.3266,1
3.9882,-7.0559,-5.1500,-7.0918,-1
3.9246,5.8363,3.7159,5.0717,1
4.2244,-4.5671,-4.3802,6.9168,-1
6.7765,-3.9865,6.1330,-3.3559,-1
6.2266,1.0415,0.9054,6.6318,-1
-0.6733,-0.6880,-1.9880,-4.4083,1
-1.8112,-0.6469,-3.5448,-3.8774,1
-4.3349,-2.8852,-2.9837,-0.8801,1
1.4809,-6.9710,-3.1931,4.2124,-1
-1.2206,6.8136,3.0426,-0.3535,-1
3.3649,4.8789,5.4197,3.1112,1
3.3157,-1.4116,-0.3430,3.3881,-1
5.0735,-3.0250,3.2115,4.6238,-1
5.8504,5.8637,6.7912,4.6477,1
5.2272,5.8318,6.2794,3.5246,1
5.5441,2.5016,-3.0753,6.9611,-1
-1.4488,2.9688,3.9402,0.7323,-1
-4.2560,5.9287,-6.8781,-5.8908,-1
6.1218,2.6103,2.9574,1.1882,-1
1.1785,6.0955,-1.7349,-6.5547,-1
3.7543,6.4463,3.0721,4.7640,1
-4.0559,-3.6532,-3.6696,-1.8965,1
4.3576,3.0016,3.2288,4.7502,1
3.3961,-3.5232,3.0252,-5.8970,-1
-5.1064,-0.9415,5.2654,0.3137,-1
-1.8003,4.9186,5.3031,2.1691,-1
4.3694,-2.5204,-4.3412,-0.4853,-1
-4.6674,4.3903,2.4980,-1.0145,-1
-1.1466,4.4243,-2.8353,2.7505,-1
-5.1174,-1.3974,-4.0434,-2.9710,-1
3.1117,0.7499,6.2038,5.7267,-1
-0.8148,-2.8965,-0.9066,-2.6597,1
3.4159,4.7524,3.4538,5.7060,1
3.4151,3.2809,4.0612,2.5902,1
-2.0901,4.7570,-3.2727,-3.3272,-1
-1.8390,-0.4273,-3.1142,-4.5698,-1
3.7729,4.8452,5.7995,5.1875,1
5.4047,3.9352,3.4000,6.7180,1
-5.0180,-6.6820,-4.9758,-3.1858,1
-5.0207,0.2426,-2.0397,5.8489,-1
-7.0265,5.5482,1.5102,1.5624,-1
4.0547,3.7307,-0.0585,-4.7364,-1
-6.3216,1.5076,3.0543,-3.3199,-1
-1.3923,0.1941,4.9105,0.0826,-1
-3.8808,-2.4369,-0.7503,-2.5804,1
7.0543,-1.9955,3.0103,-6.7927,-1
-2.7694,4.1576,-5.8991,-5.5118,-1
4.5505,4.4698,5.5721,3.7691,1
3.0079,2.4125,-5.3473,7.1528,-1
-6.4421,-1.9922,2.2009,5.6909,-1
-5.8251,-4.5484,3.1408,1.8519,-1
-4.1194,-4.4195,-3.9959,-2.7885,1
-5.5424,-3.3335,-4.0098,-3.4738,1
-0.3085,-2.8241,-5.1243,-4.9760,-1
2.9261,-2.7917,-0.9757,3.8439,-1
-5.8181,1.3766,6.8797,3.7307,-1
-4.3165,-5.1032,-5.3486,-5.0209,1
-6.2398,4.5391,7.0722,-1.9318,-1
4.5887,-2.3181,-6.6476,6.9313,-1
0.5182,4.3354,-4.9977,2.9756,-1
4.7336,6.5654,4.2075,4.8447,1
2.9597,0.3109,-7.0703,-5.3863,-1
-1.9151,-1.9866,3.9203,-3.1108,-1
4.1069,0.7508,-2.4309,-2.8457,-1
3.0006,2.1721,3.7588,2.2892,1
-4.2297,-2.1407,2.9193,1.8489,-1
-1.8034,-5.2720,-5.2142,-0.7571,-1
4.1874,5.9321,4.9494,6.0466,1
3.4368,5.4254,6.9305,4.8301,1
5.0268,-7.0274,-4.5707,-6.3233,-1
6.1715,6.8644,5.7240,0.1385,-1
2.9270,-0.2229,2.6955,4.5493,-1
4.1052,3.0214,4.6598,6.2445,1
-5.0569,-5.9685,-4.6456,-3.3024,1
-0.3762,3.1788,-1.8716,-5.5385,-1
4.4464,6.4197,4.3841,4.9954,1
4.6356,-5.7263,5.9808,3.2454,-1
-5.4523,0.5644,5.5575,-3.7462,-1
3.3288,6.7335,3.4769,5.7149,1
-0.7046,-1.9443,-4.3150,-3.3836,1
-0.4013,4.2938,6.8025,3.7408,-1
5.6293,2.2158,-0.3699,-1.8677,-1
-4.2483,-3.4721,-4.7604,-4.1739,1
-6.1472,-2.8490,7.0823,2.2015,-1
3.8393,3.2232,6.0517,4.4517,1
-4.9777,-3.6987,-4.6144,-4.9832,1
-0.9132,3.8707,0.6132,5.7716,-1
-5.4610,0.0255,-1.3690,-1.6424,-1
4.6757,2.1372,2.8433,2.7086,1
5.2056,6.3825,5.7363,3.7542,1
-7.0973,2.0177,6.2490,-7.1708,-1
2.9114,-3.1847,6.3238,-0.3521,-1
-5.0438,4.6896,2.4833,5.3007,-1
5.5913,3.3350,5.4855,-1.2324,-1
-3.8416,2.2675,-2.3718,-1.3324,-1
-5.2167,-4.8659,-4.8684,0.2145,-1
-6.2407,-1.4528,5.5823,-0.5743,-1
-3.6000,5.0806,-5.7593,7.0846,-1
-4.1503,-4.6619,-5.9033,-3.6489,1
4.2673,6.4610,4.2872,-5.7275,-1
0.7471,4.3977,-6.5791,6.5474,-1
-3.6221,-2.1793,-1.0557,-1.2344,1
6.4749,4.4695,5.0656,3.3856,1
4.6307,4.4396,3.6572,4.2386,1
-5.3474,-6.6707,-5.9968,-5.5348,1
3.2936,6.5233,5.6688,5.8827,1
-0.6344,6.2480,4.5882,-3.8562,-1
3.5118,3.5410,6.2845,5.6952,1
-1.7612,-4.6745,1.2768,-5.2433,-1
-3.8614,-2.5730,-0.6470,-3.9808,1
4.1584,3.1818,3.0326,3.9421,1
5.9603,5.7357,3.9353,6.7923,1
4.9221,-3.8829,-4.7352,-0.9669,-1
-0.7858,-2.8263,-1.7706,-1.9339,1
-3.3817,-3.5886,-3.5491,-2.6038,1
-1.3345,-1.1128,-2.3155,-4.0695,1
-4.4500,4.9811,5.7190,6.2471,-1
5.9937,3.0917,5.3981,3.7295,1
-2.0289,-7.0000,-1.7886,-2.7947,-1
0.8906,4.1855,-3.0813,-7.1938,-1
-3.4931,-2.1910,-3.4303,-1.8656,1
6.4777,3.8568,6.7063,5.8101,1
3.5573,6.4442,3.2972,-6.2265,-1
-0.3648,7.0643,-0.9143,0.9947,-1
2.5371,3.2718,6.3296,-4.5247,-1
-2.8934,1.4083,-5.0558,2.3753,-1
0.1856,3.4197,-1.6433,1.0396,-1
3.6670,-5.0345,7.0801,-1.3535,-1
